id,name,description,image_url,created_at
1,Brand1,Description for brand 1,https://picsum.photos/seed/brand1.png,250815
2,Brand2,Description for brand 2,https://picsum.photos/seed/brand2.png,250815
3,Brand3,Description for brand 3,https://picsum.photos/seed/brand3.png,250815
4,Brand4,Description for brand 4,https://picsum.photos/seed/brand4.png,250815
5,Brand5,Description for brand 5,https://picsum.photos/seed/brand5.png,250815
6,Brand6,Description for brand 6,https://picsum.photos/seed/brand6.png,250815
7,Brand7,Description for brand 7,https://picsum.photos/seed/brand7.png,250815
8,Brand8,Description for brand 8,https://picsum.photos/seed/brand8.png,250815
9,Brand9,Description for brand 9,https://picsum.photos/seed/brand9.png,250815
10,Brand10,Description for brand 10,https://picsum.photos/seed/brand10.png,250815
